z,fsigma8_obs,sigma,fsigma8_lcdm,residual_raw,residual_sigma,abs_residual_sigma,C_proj,R_proj,H,B,S,V,R_resp,R_rob,CCI_min,CCI_diag
2.000000000000000042e-02,4.279999999999999916e-01,4.599999999999999922e-02,4.347495090744590840e-01,-6.749509074459092428e-03,-1.467284581404150468e-01,1.467284581404150468e-01,1.066258495927534078e+00,7.865994119677111041e-01,9.368897654984993384e-01,9.426545653725231233e-01,5.062961717406304629e-01,5.232710593161751245e-01,7.731360579023583979e-01,6.954935510016460043e-01,2.107095592146075724e-01,1.634104866076387941e-01
6.700000000000000400e-02,4.229999999999999871e-01,5.500000000000000028e-02,4.454740103504523097e-01,-2.247401035045232254e-02,-4.086183700082240411e-01,4.086183700082240411e-01,1.238034477573836556e+00,7.533738056563644703e-01,9.326641429991778809e-01,8.349448170966382587e-01,5.073253558320873768e-01,5.340246150520276958e-01,7.464168640909928376e-01,6.777315826119607589e-01,2.204196885680550777e-01,1.702796834119442992e-01
1.000000000000000056e-01,3.699999999999999956e-01,1.300000000000000044e-01,4.519376316934833882e-01,-8.193763169348339259e-02,-6.302894745652568576e-01,6.302894745652568576e-01,1.373381068164180929e+00,7.276473490836964375e-01,9.263720958490551105e-01,5.846500956244022884e-01,5.081392276780339889e-01,5.426595664242812589e-01,6.648693576919767478e-01,6.216528358086318429e-01,2.474284176327036233e-01,1.899348324031033541e-01
1.700000000000000122e-01,5.100000000000000089e-01,5.999999999999999778e-02,4.629052158082248569e-01,4.709478419177515196e-02,7.849130698629191993e-01,7.849130698629191993e-01,1.706558561851476252e+00,6.661225356807588538e-01,9.114485092729444071e-01,7.149741426686030410e-01,5.101538747774927440e-01,5.644880572704864541e-01,7.165157549637491963e-01,6.581798851980170673e-01,2.328501442948982258e-01,1.790584952890727777e-01
2.200000000000000011e-01,4.199999999999999845e-01,7.000000000000000666e-02,4.686199300761882403e-01,-4.861993007618825580e-02,-6.945704296598321781e-01,6.945704296598321781e-01,1.988395016486468103e+00,6.161431815829324643e-01,8.996476820436406507e-01,7.109628476478948578e-01,5.118705887670798038e-01,5.835566936166924901e-01,7.200027286462008513e-01,6.611357639629685812e-01,2.332869543074661545e-01,1.792701478788047975e-01
2.500000000000000000e-01,3.509999999999999787e-01,5.800000000000000294e-02,4.712697379783155061e-01,-1.202697379783155274e-01,-2.073616172039922656e+00,2.073616172039922656e+00,2.177436117386192471e+00,5.836870531464091183e-01,8.915906921568180765e-01,5.000000000000000000e-01,5.130285589301010196e-01,5.966451080028774001e-01,6.431079399007318953e-01,6.077826369505220372e-01,2.580320497642364375e-01,1.976213079214437507e-01
3.699999999999999956e-01,4.600000000000000200e-01,3.799999999999999906e-02,4.767386947913607176e-01,-1.673869479136069760e-02,-4.404919681937025655e-01,4.404919681937025655e-01,3.111049990652039021e+00,4.355805037166975424e-01,8.554920615578505139e-01,8.790592827197802883e-01,5.188251042216838194e-01,6.646734460414106538e-01,7.936228418077687641e-01,7.136181130844164722e-01,2.162469754042828929e-01,1.666724342735878273e-01
4.099999999999999756e-01,4.500000000000000111e-01,4.000000000000000083e-02,4.769755863538522878e-01,-2.697558635385227666e-02,-6.743896588463068609e-01,6.743896588463068609e-01,3.496111215113720583e+00,3.800651168433095695e-01,8.414194846034267483e-01,8.185923447433495204e-01,5.212541725260126935e-01,6.943484192006528222e-01,7.820224693893047530e-01,7.066051685024793416e-01,2.213994960403318779e-01,1.702907748066672944e-01
5.699999999999999512e-01,4.440000000000000058e-01,3.799999999999999906e-02,4.718559160020558974e-01,-2.785591600205589158e-02,-7.330504211067340181e-01,7.330504211067340181e-01,5.515644439121142995e+00,1.338598540531315273e-01,7.778636877800032545e-01,8.121337428795494251e-01,5.343757702121106901e-01,8.657714786782505501e-01,8.177956120816730623e-01,7.352673334453285747e-01,2.176001854979046912e-01,1.674615170606384984e-01
5.999999999999999778e-01,4.299999999999999933e-01,4.000000000000000083e-02,4.700276816489644127e-01,-4.002768164896441938e-02,-1.000692041224110485e+00,1.000692041224110485e+00,5.996626332951392691e+00,8.467338227825572938e-02,7.641320945161766964e-01,7.497964060097458416e-01,5.375988662287018993e-01,9.106883949101012288e-01,8.050580541372027721e-01,7.277546439751187979e-01,2.217252825551241369e-01,1.705379139189138749e-01
7.800000000000000266e-01,3.800000000000000044e-01,4.000000000000000083e-02,4.551867476484910968e-01,-7.518674764849109238e-02,-1.879668691212277309e+00,1.879668691212277309e+00,9.783308181260366609e+00,2.131476044823409355e-01,6.751493242375961046e-01,6.070763377892520740e-01,5.643993789362620195e-01,8.020070135407419976e-01,6.901451436972100284e-01,6.562993272315698068e-01,2.707948040313160609e-01,2.059451881457989020e-01
8.000000000000000444e-01,4.699999999999999734e-01,8.000000000000000167e-02,4.532286785430424958e-01,1.677132145695747756e-02,2.096415182119684695e-01,2.096415182119684695e-01,1.031668819571034312e+01,2.452831859708952400e-01,6.631581108668486157e-01,8.733636967011508823e-01,5.683906350146870068e-01,7.787604167945260114e-01,7.668999274978004488e-01,7.115669216101221384e-01,2.454951837117560765e-01,1.877829411388959591e-01
1.399999999999999911e+00,4.819999999999999840e-01,1.160000000000000059e-01,3.857508804683998926e-01,9.624911953160009137e-02,8.297337890655179793e-01,8.297337890655179793e-01,4.287070118261841145e+01,8.633935816177104039e-01,5.000000000000000000e-01,5.056393515664349136e-01,1.000000000000000000e+00,5.000000000000000000e-01,5.018727606330916080e-01,5.018727606330916080e-01,6.641696757984952848e-01,4.981289995325874909e-01
