z,fsigma8_obs,sigma,fsigma8_LCDM,residual_sigma,abs_residual_sigma,C_proj_lambda,R_proj_lambda,H,B,S,V,R_resp,R_rob,CCI_min,CCI_diag
2.000000000000000042e-02,4.279999999999999916e-01,4.599999999999999922e-02,4.347495090744590840e-01,-1.467284581404150468e-01,1.467284581404150468e-01,1.098867287970990203e+00,9.196057424368443423e-01,7.542358424856722143e-01,8.841019908025761209e-01,5.043363208538910181e-01,9.793833576113707418e-01,8.676024141202954842e-01,7.575662621232828187e-01,1.926623517458616597e-01,1.494202576441478469e-01
6.700000000000000400e-02,4.229999999999999871e-01,5.500000000000000028e-02,4.454740103504523097e-01,-4.086183700082240411e-01,4.086183700082240411e-01,1.368540179426145809e+00,8.997038240909409623e-01,6.574458830547952326e-01,7.844255543921924145e-01,5.125727721259860648e-01,9.343224022195086853e-01,7.839761217060766674e-01,7.049624901884745665e-01,2.157116829314358608e-01,1.663572754031426570e-01
1.000000000000000056e-01,3.699999999999999956e-01,1.300000000000000044e-01,4.519376316934833882e-01,-6.302894745652568576e-01,6.302894745652568576e-01,1.593861129662111686e+00,8.831785389626047866e-01,6.130396758218450426e-01,7.312949354484381548e-01,5.181383029553368047e-01,9.053052070242740834e-01,7.403868937476829615e-01,6.771820944909290318e-01,2.303205600921062191e-01,1.770310317452974957e-01
1.700000000000000122e-01,5.100000000000000089e-01,5.999999999999999778e-02,4.629052158082248569e-01,7.849130698629191993e-01,7.849130698629191993e-01,2.192777646408736736e+00,8.398625919641565796e-01,5.540518640744881429e-01,6.489828766813003913e-01,5.296098338283765639e-01,8.501122405680989758e-01,6.736277600177553726e-01,6.343135549484373303e-01,2.579502776204660730e-01,1.970670179822552048e-01
2.200000000000000011e-01,4.199999999999999845e-01,7.000000000000000666e-02,4.686199300761882403e-01,-6.945704296598321781e-01,6.945704296598321781e-01,2.744421772063829756e+00,8.008925072243365806e-01,5.295899064328061234e-01,6.076364961588170965e-01,5.377082796149985633e-01,8.153826448576770858e-01,6.401990192030535543e-01,6.128764507643537085e-01,2.753793855032748428e-01,2.095931861587971845e-01
2.500000000000000000e-01,3.509999999999999787e-01,5.800000000000000294e-02,4.712697379783155061e-01,-2.073616172039922656e+00,2.073616172039922656e+00,3.135768193575713791e+00,7.738398266811989945e-01,5.194720978233062780e-01,5.878240133479780694e-01,5.425876857108520301e-01,7.962138727467209520e-01,6.241367613598991504e-01,6.026668528106100542e-01,2.850458838118388183e-01,2.165001598286619144e-01
3.699999999999999956e-01,4.600000000000000200e-01,3.799999999999999906e-02,4.767386947913607176e-01,-4.404919681937025655e-01,4.404919681937025655e-01,5.291216242992881291e+00,6.341450004395128293e-01,5.008595748643914769e-01,5.346025099100910616e-01,5.626803707626750750e-01,7.302798384595846626e-01,5.804240887909822844e-01,5.759363801088598356e-01,3.186651250437391170e-01,2.402893556980755796e-01
4.099999999999999756e-01,4.500000000000000111e-01,4.000000000000000083e-02,4.769755863538522878e-01,-6.743896588463068609e-01,6.743896588463068609e-01,6.276784875744533920e+00,5.754743023031859694e-01,5.000058677402835494e-01,5.236350389674740979e-01,5.696843940047595645e-01,7.116017049448667420e-01,5.711457202278504841e-01,5.707800376232308182e-01,3.283024461126335392e-01,2.470419768788509607e-01
5.699999999999999512e-01,4.440000000000000058e-01,3.799999999999999906e-02,4.718559160020558974e-01,-7.330504211067340181e-01,7.330504211067340181e-01,1.220057685811330117e+01,2.824765369138495519e-01,5.125000035290847578e-01,5.015702796549093012e-01,5.997230023818121980e-01,6.498409374470176525e-01,5.507369875193582898e-01,5.507369875193582898e-01,3.604296881620981940e-01,2.707983146824108900e-01
5.999999999999999778e-01,4.299999999999999933e-01,4.000000000000000083e-02,4.700276816489644127e-01,-1.000692041224110485e+00,1.000692041224110485e+00,1.377178091531048310e+01,2.191270308387499588e-01,5.168943791445705926e-01,5.004114584437354685e-01,6.057443580724727328e-01,6.402047391877446758e-01,5.491394528244976092e-01,5.491394528244976092e-01,3.654542942647843184e-01,2.745085763245615484e-01
7.800000000000000266e-01,3.800000000000000044e-01,4.000000000000000083e-02,4.551867476484910968e-01,-1.879668691212277309e+00,1.879668691212277309e+00,2.774920177449585879e+01,1.761183921789586382e-01,5.517907575893791217e-01,5.075101711932321624e-01,6.445098452161773794e-01,5.923481533110538377e-01,5.494549248715709933e-01,5.494549248715709933e-01,3.902220224642348745e-01,2.928120811994250339e-01
8.000000000000000444e-01,4.699999999999999734e-01,8.000000000000000167e-02,4.532286785430424958e-01,2.096415182119684695e-01,2.096415182119684695e-01,2.990258028898688281e+01,2.183861418760977557e-01,5.563497660698661917e-01,5.095607021425793137e-01,6.490903562955038231e-01,5.879425204991208798e-01,5.503338619143308685e-01,5.503338619143308685e-01,3.924716167189594151e-01,2.944806408362769523e-01
1.399999999999999911e+00,4.819999999999999840e-01,1.160000000000000059e-01,3.857508804683998926e-01,8.297337890655179793e-01,8.297337890655179793e-01,1.745452211690795252e+02,8.899877833778592207e-01,7.151656678822633229e-01,6.595720283157124886e-01,8.081799877479881600e-01,5.142721486815582388e-01,6.236687219825469697e-01,6.236687219825469697e-01,4.278325970286828150e-01,3.216408172562037482e-01
