diagnostic,pearson_signed,spearman_signed,p_signed,pearson_abs,spearman_abs,p_abs
C_proj_lambda,0.43462569,-0.08791209,0.77466127,0.05135837,0.42857143,0.14634268
R_proj_lambda,0.35433751,0.52747253,0.06859657,-0.23004031,-0.35714286,0.23173841
H,0.45404348,0.59340659,0.03504825,-0.35033676,-0.31868132,0.28903555
B,0.32402841,0.56043956,0.05089746,-0.38177407,-0.43956044,0.13604320
S,0.26492357,-0.08791209,0.77466127,0.15903046,0.42857143,0.14634268
V,-0.00494575,0.08791209,0.77466127,-0.28017894,-0.42857143,0.14634268
R_resp,0.25004192,0.41758242,0.15569222,-0.38470110,-0.43406593,0.14119294
R_rob,0.29710978,0.52747253,0.06784661,-0.38412006,-0.43406593,0.13974301
CCI_min,0.00268995,-0.08791209,0.77466127,0.27958078,0.42857143,0.14634268
CCI_diag,0.00749861,-0.08791209,0.77466127,0.27968743,0.42857143,0.14634268
