z,B_exp,D_acc,S_proj_lambda,C_proj_lambda,R_proj_lambda,d_H,d_B,d_S,d_V
0.000000000000000000e+00,1.000000000000000000e+00,9.833309243850556491e-01,4.961465415247794108e-02,9.999999999534748829e-01,9.269267741536076910e-01,3.756625809079409267e-02,7.117625009936941194e-02,9.999999999985267340e-01,0.000000000000000000e+00
2.224694104560622897e-03,1.003279990474648775e+00,9.820785745340258055e-01,5.010288535667956067e-02,1.010569940630681396e+00,9.261436286031365928e-01,1.409553677798259519e-01,7.320253827395840907e-02,9.956286831876322019e-01,2.343588571459801970e-03
4.449388209121245795e-03,1.006568253060048823e+00,9.808260538977477960e-01,5.059554011245032817e-02,1.021244550877156376e+00,9.253528265958591570e-01,2.499887569751990668e-01,8.055151650919109563e-02,9.939968734204095435e-01,4.686718288143023638e-03
6.674082313681868259e-03,1.009864810673389623e+00,9.795733725929473001e-01,5.109265621114308931e-02,1.032024818361049867e+00,9.245543026257420083e-01,2.612138204939649100e-01,8.787095214074217009e-02,9.923729255786225556e-01,7.029368303513265116e-03
8.898776418242491590e-03,1.013169686189206109e+00,9.783205405582465763e-01,5.159427173829628233e-02,1.042911739473009192e+00,9.237479907941377189e-01,2.723124787330183927e-01,9.516076180423024833e-02,9.907567260404919196e-01,9.371517784834122386e-03
1.112347052280311492e-02,1.016482902439217240e+00,9.770675675555769990e-01,5.210042507550420587e-02,1.053906319395099933e+00,9.229338248107271658e-01,2.832858973212830089e-01,1.024208638932761900e-01,9.891481624106627235e-01,1.171314591450155554e-02
1.334816462736373652e-02,1.019804482212162355e+00,9.758144631715821582e-01,5.261115490229356650e-02,1.065009572170173335e+00,9.221117379945469317e-01,2.941352306943565975e-01,1.096511785533688665e-01,9.875471235097676992e-01,1.405423189136819663e-02
1.557285873192435985e-02,1.023134448253646189e+00,9.745612368190043062e-01,5.312650019800800594e-02,1.076222520771708657e+00,9.212816632750971957e-01,3.048616206926794137e-01,1.168516276788464370e-01,9.859534993639577083e-01,1.639475493206883280e-02
1.779755283648498318e-02,1.026472823265980772e+00,9.733078977380599239e-01,5.364650024369885944e-02,1.087546197174108276e+00,9.204435331935340026e-01,3.154661965867192053e-01,1.240221349052740146e-01,9.843671811952779960e-01,1.873469427233789147e-02
2.002224694104560651e-02,1.029819629908037992e+00,9.720544549977960802e-01,5.417119462402401192e-02,1.098981642423483951e+00,9.195972799039484613e-01,3.259500766835694008e-01,1.311626256068050556e-01,9.827880614116717428e-01,2.107402916833037154e-02
2.224694104560622984e-02,1.033174890795098833e+00,9.708009174974387978e-01,5.470062322915295039e-02,1.110529906708892733e+00,9.187428351747319866e-01,3.363143679952383391e-01,1.382730268885804248e-01,9.812160335964353886e-01,2.341273889793292137e-02
2.447163515016685317e-02,1.036538628498710146e+00,9.695472939677223234e-01,5.523482625667934520e-02,1.122192049434058925e+00,9.178801303900306907e-01,3.465601659581010741e-01,1.453532675831691878e-01,9.796509924993502816e-01,2.575080276207647109e-02
2.669632925472747303e-02,1.039910865546543217e+00,9.682935929722144008e-01,5.577384421354054933e-02,1.133969139289571215e+00,9.170090965512901482e-01,3.566885544591619772e-01,1.524032782416792908e-01,9.780928340257510900e-01,2.808820008603953727e-02
2.892102335928809637e-02,1.043291624422253649e+00,9.670398229086177855e-01,5.631771791794355775e-02,1.145862254325547669e+00,9.161296642788934186e-01,3.667006064719099956e-01,1.594229911326593696e-01,9.765414552279579885e-01,3.042491022075203416e-02
3.114571746384871970e-02,1.046680927565348806e+00,9.657859920100667628e-01,5.686648850129874533e-02,1.157872482024798977e+00,9.152417638138904410e-01,3.765973843386252184e-01,1.664123402317403688e-01,9.749967542950892518e-01,3.276091254409300296e-02
3.337041156840934303e-02,1.050078797371054362e+00,9.645321083464080125e-01,5.742019741015964851e-02,1.170000919376460224e+00,9.143453250198255722e-01,3.863799399985717309e-01,1.733712612175699608e-01,9.734586305436161435e-01,3.509618646218345961e-02
3.559510567296996636e-02,1.053485256190185737e+00,9.632781798254703709e-01,5.797888640816994954e-02,1.182248672950112267e+00,9.134402773846583834e-01,3.960493142999581551e-01,1.802996914652400529e-01,9.719269844077996767e-01,3.743071141067470797e-02
3.781979977753058969e-02,1.056900326329022421e+00,9.620242141943242675e-01,5.854259757801712899e-02,1.194616858970390716e+00,9.125265500227868198e-01,4.056065367961346202e-01,1.871975700392654873e-01,9.704017174303375404e-01,3.976446685603072378e-02
4.004449388209121302e-02,1.060324030049185406e+00,9.607702190405228437e-01,5.911137332339283512e-02,1.207106603392086752e+00,9.116040716771687258e-01,4.150526278616700204e-01,1.940648376890994897e-01,9.688827322536442965e-01,4.209743229680881771e-02
4.226918798665183635e-02,1.063756389567519056e+00,9.595162017933392962e-01,5.968525637096024072e-02,1.219719041975742879e+00,9.106727707215437340e-01,4.243885977998286818e-01,2.009014368404787587e-01,9.673699326099809426e-01,4.442958726493134725e-02
4.449388209121245968e-02,1.067197427055972758e+00,9.582621697249887882e-01,6.026428977232724249e-02,1.232455320363729401e+00,9.097325751627619583e-01,4.336154463329218722e-01,2.077073115891271415e-01,9.658632233123956023e-01,4.676091132695257141e-02
4.671857619577308302e-02,1.070647164641489679e+00,9.570081299518377049e-01,6.084851690602718216e-02,1.245316594156837597e+00,9.087834126432157156e-01,4.427341633414540456e-01,2.144824076936428237e-01,9.643625102454947973e-01,4.909138408532224412e-02
4.894327030033370635e-02,1.074105624405894410e+00,9.557540894356075789e-01,6.143798147950519511e-02,1.258304028991349188e+00,9.078252104433778280e-01,4.517457287113135767e-01,2.212266725692534630e-01,9.628677003569351411e-01,5.142098517963838988e-02
5.116796440489432968e-02,1.077572828385788384e+00,9.545000549845606974e-01,6.203272753111188642e-02,1.271418800616633593e+00,9.068578954844508377e-01,4.606511129201664168e-01,2.279400552801992552e-01,9.613787016483915648e-01,5.374969428790008635e-02
5.339265850945494607e-02,1.081048798572443737e+00,9.532460332546798254e-01,6.263279943210262046e-02,1.284662094973224589e+00,9.058813943311239125e-01,4.694512770884494146e-01,2.346225065342803784e-01,9.598954231663017200e-01,5.607749112774929739e-02
5.561735261401556940e-02,1.084533556911704277e+00,9.519920307508363821e-01,6.323824188864381191e-02,1.298035108271420546e+00,9.048956331944424392e-01,4.781471729792000636e-01,2.412739786712367329e-01,9.584177749929988499e-01,5.840435545770857051e-02
5.784204671857619273e-02,1.088027125303884457e+00,9.507380538279497362e-01,6.384909994382483023e-02,1.311539047070374497e+00,9.039005379347945235e-01,4.867397425393443777e-01,2.478944256584781347e-01,9.569456682380874657e-01,6.073026707840894350e-02
6.006674082313681606e-02,1.091529525603676554e+00,9.494841086921317341e-01,6.446541897967680845e-02,1.325175128357716003e+00,9.028960340650067362e-01,4.952299186391269648e-01,2.544838030848814436e-01,9.554790150308389851e-01,6.305520583381613031e-02
6.229143492769743939e-02,1.095040779620059190e+00,9.482302014018264558e-01,6.508724471919746790e-02,1.338944579629675280e+00,9.018820467535626495e-01,5.036186253012120417e-01,2.610420681490133732e-01,9.540177285095864379e-01,6.537915161244571560e-02
6.451612903225806273e-02,1.098560909116204742e+00,9.469763378689367572e-01,6.571462322838128589e-02,1.352848638971710704e+00,9.008585008279387241e-01,5.119067782620059237e-01,2.675691796552276402e-01,9.525617228146721072e-01,6.770208434857140356e-02
6.674082313681868606e-02,1.102089935809397403e+00,9.457225238599417105e-01,6.634760091825712969e-02,1.366888555139683437e+00,8.998253207780593232e-01,5.200952834418600679e-01,2.740650980017816374e-01,9.511109130793334865e-01,7.002398402342904782e-02
6.896551724137930939e-02,1.105627881370944809e+00,9.444687649970108234e-01,6.698622454693010930e-02,1.381065587641506998e+00,8.987824307598758500e-01,5.281850375565929623e-01,2.805297851771894613e-01,9.496652154215258212e-01,7.234483066640526316e-02
7.119021134593993272e-02,1.109174767426103214e+00,9.432150667590917248e-01,6.763054122163134063e-02,1.395381006819379488e+00,8.977297545990694516e-01,5.361769306675484570e-01,2.869632047500747518e-01,9.482245469356419543e-01,7.466460435623288594e-02
7.341490545050055605e-02,1.112730615553994440e+00,9.419614344830132824e-01,6.828059840077142784e-02,1.409836093932469447e+00,8.966672157948807342e-01,5.440718430453704846e-01,2.933653218591852907e-01,9.467888256834556815e-01,7.698328522215960867e-02
7.563959955506117938e-02,1.116295447287534603e+00,9.407078733645579671e-01,6.893644389600137035e-02,1.424432141240185912e+00,8.955947375240653763e-01,5.518706463937268492e-01,2.997361032090215538e-01,9.453579706871241273e-01,7.930085344512480261e-02
7.786429365962180271e-02,1.119869284113360841e+00,9.394543884595374372e-01,6.959812587427835484e-02,1.439170452085947405e+00,8.945122426449804154e-01,5.595742050224375985e-01,3.060755170573753459e-01,9.439319019196990013e-01,8.161728925891921504e-02
8.008898776418242604e-02,1.123452147471761364e+00,9.382009846848565759e-01,7.026569285993704284e-02,1.454052340981481173e+00,8.934196537018029849e-01,5.671833740369029986e-01,3.123835332095947215e-01,9.425105402978980473e-01,8.393257295133801921e-02
8.231368186874304937e-02,1.127044058756610623e+00,9.369476668195672042e-01,7.093919373676706164e-02,1.469079133691670647e+00,8.923168929288785023e-01,5.746990008936524452e-01,3.186601230107773408e-01,9.410938076739533420e-01,8.624668486532723055e-02
8.453837597330367271e-02,1.130645039315304690e+00,9.356944395059146879e-01,7.161867775009522763e-02,1.484252167319926929e+00,8.912038822552086348e-01,5.821219260886112412e-01,3.249052593337428685e-01,9.396816268271670491e-01,8.855960540011982574e-02
8.676307007786429604e-02,1.134255110448700865e+00,9.344413072503784390e-01,7.230419450887358435e-02,1.499572790394094968e+00,8.900805433090703822e-01,5.894529808367666712e-01,3.311189165717124405e-01,9.382739214559809859e-01,9.087131501236207776e-02
8.898776418242491937e-02,1.137874293411058169e+00,9.331882744247018691e-01,7.299579398777224226e-02,1.515042362952899069e+00,8.889467974227794889e-01,5.966929883219279640e-01,3.373010706318447793e-01,9.368706161705593338e-01,9.318179421723171707e-02
9.121245828698554270e-02,1.141502609409983826e+00,9.319353452669116855e-01,7.369352652927810277e-02,1.530662256632944640e+00,8.878025656375885255e-01,6.038427658635695527e-01,3.434516989236421347e-01,9.354716364846150656e-01,9.549102358954961178e-02
9.343715239154616603e-02,1.145140079606378869e+00,9.306825238823376312e-01,7.439744284579809241e-02,1.546433854756241510e+00,8.866477687087301884e-01,6.109031221886646046e-01,3.495707803502436928e-01,9.340769088073141990e-01,9.779898376487609901e-02
9.566184649610678936e-02,1.148786725114388618e+00,9.294298142446174582e-01,7.510759402176747646e-02,1.562358552418280810e+00,8.854823271106033733e-01,6.178748577126307318e-01,3.556582952998617042e-01,9.326863604361231852e-01,1.001056554406026949e-01
9.788654060066741269e-02,1.152442567001355167e+00,9.281772201966963509e-01,7.582403151576347367e-02,1.578437756576668294e+00,8.843061610421040220e-01,6.247587664000433527e-01,3.617142256377225418e-01,9.312999195489840565e-01,1.024110193770327443e-01
